company,year,url,source
Accenture plc,2021,https://www.accenture.com/content/dam/accenture/final/a-com-migration/pdf/pdf-169/accenture-ab-statutory-sustainability-report-fiscal-year-2021.pdf,Bing direct search
Accenture plc,2022,https://www.accenture.com/content/dam/accenture/final/corporate/corporate-initiatives/sustainability/document/360-Value-Report-2022.pdf,Bing direct search
Accenture plc,2023,https://www.accenture.com/content/dam/accenture/final/corporate/corporate-initiatives/sustainability/document/Accenture-Environmental-and-Inclusion-Diversity-Metrics-2023.pdf,Bing direct search
Accenture plc,2024,https://www.accenture.com/content/dam/accenture/final/corporate/corporate-initiatives/sustainability/document/Accenture-Environmental-and-Inclusion-Diversity-Metrics.pdf,Bing direct search
Activision Blizzard,2019,https://illinoistreasurergovprod.blob.core.usgovcloudapi.net/twocms/media/doc/activision%20blizzard%20proposal_sustainability%20.pdf,Bing direct search
Activision Blizzard,2020,https://www.activision.com/cdn/activisionblizzard/investors/corporate-governance/msa-statement-2020.pdf,Bing direct search
Activision Blizzard,2021,https://www.activision.com/cdn/activisionblizzard/2021RepresentationData.pdf,Bing direct search
Activision Blizzard,2022,https://www.activision.com/cdn/activisionblizzard/ABK-2022-Q1-Representation-Data.pdf,Bing direct search
Activision Blizzard,2023,https://assets.publishing.service.gov.uk/media/64e3764a3309b7000d1c9bd7/Microsoft_Activision_-_Final_Order.pdf,Bing direct search
Activision Blizzard,2024,https://thewrestlingmatt.com/wp-content/uploads/2024/04/csrreport_activisionblizzard_csrplanlastdraft.pdf,Bing direct search
AES Corp,2019,https://www.aes.com/sites/aes.com/files/2023-03/sasb_aes_2019_vfinal_36.pdf,Bing direct search
AES Corp,2020,https://www.aes.com/sites/default/files/2021-09/2020%20Performance%20Indicators.pdf,Bing direct search
AES Corp,2021,https://www.aes.com/sites/default/files/2022-10/2021%20ESG%20Indicators.pdf,Bing direct search
AES Corp,2022,https://www.aes.com/sites/aes.com/files/2023-09/2022_ESG_Indicators_Report_vfinal.pdf,Bing direct search
AES Corp,2023,https://static.aesseal.com/corp/LIT-UK-L-SUSREPORT.pdf,Bing direct search
AES Corp,2024,https://www.aes.com/sites/aes.com/files/2024-05/05-07-24%20Q1%202024%20Fact%20Sheet_FINAL.pdf,Bing direct search
AFLAC Inc,2021,https://c212.net/c/link/?t=0&l=en&o=3478296-1&h=3855808096&u=https%3A%2F%2Fs24.q4cdn.com%2F367535798%2Ffiles%2Fdoc_downloads%2F2021-Aflac-Incorporated-Bus.-and-Sust.-Report-3-17-22.pdf&a=2021+Business+and+Sustainability+Report,Bing webpage search
AFLAC Inc,2022,https://s24.q4cdn.com/367535798/files/doc_downloads/2024/aflac-incorporated-2022-business-and-sustainability-report-3-16-23-2.pdf,Bing webpage search
AFLAC Inc,2024,https://www.aflac.com/docs/awr/pdf/2024-trends-and-topics/2024-aflac-awr-the-state-of-workplace-benefits-and-enrollment.pdf,Bing direct search
Alaska Air Group Inc,2019,https://blog.alaskaair.com/wp-content/uploads/2019/01/alaska-airlines-economic-impact-study-201901.pdf,Bing direct search
Alaska Air Group Inc,2024,https://news.alaskaair.com/wp-content/uploads/2025/01/Alaska-Air-Group-reports-fourth-quarter-and-full-year-2024-results.pdf,Bing direct search
Albemarle Corp,2019,https://www.albemarle.com/sites/default/files/2024-06/albemarle_2019_sustainability_report_2018_activities__r153_-_final.pdf,Bing direct search
Albemarle Corp,2021,https://www.albemarle.com/sites/default/files/q4/attachments/ALB-Sustainability-Report-Key-Highlights-vf.pdf,Bing direct search
Albemarle Corp,2022,https://www.albemarle.com/sites/default/files/2024-05/2022_sustainability_report.pdf,Bing direct search
Albemarle Corp,2023,https://www.albemarle.com/sites/default/files/2024-09/albemarle-sustainability-report-2023-21b.pdf,Bing webpage search
Albemarle Corp,2024,https://www.albemarle.com/sites/default/files/2024-05/2022_sustainability_report.pdf,Bing direct search
Alexion Pharmaceuticals,2019,https://alexion.com/-/media/alexion_global/Documents/Compliance/Global/All/English/alexion-coe-english.pdf,Bing direct search
Alexion Pharmaceuticals,2020,https://alexion.com/-/media/alexion_global/Documents/Compliance/Global/All/English/alexion-coe-english.pdf,Bing direct search
Alexion Pharmaceuticals,2021,https://alexion.com/-/media/alexion_global/Documents/Compliance/Global/All/English/alexion-coe-english.pdf,Bing direct search
Alexion Pharmaceuticals,2022,https://alexion.com/-/media/alexion_global/documents/Transparency/Europe/Ireland/2022/English/Alexion_Gender_Pay_Gap_Report_2022.pdf,Bing direct search
Alexion Pharmaceuticals,2023,https://alexion.com/-/media/alexion_global/documents/Transparency/Europe/Ireland/2023/English/Alexion_Gender_Pay_Gap_Report_2023.pdf,Bing direct search
Alexion Pharmaceuticals,2024,https://alexion.com/-/media/alexion_global/documents/transparency/europe/ireland/2024/english/alexion_gender_pay_gap_report_2024.pdf?rev=ebbfbe94e8f74c54b20a0ba67f6ec843,Bing direct search
Allegion,2019,https://www.allegion.com/content/dam/allegion-corp/other/2019-CDP-Excerpt.pdf,Bing direct search
Allegion,2020,https://www.allegion.com/content/dam/allegion-corp/migration/csr/Ex%201.01%20Conflict%20Minerals%20Report%202020.pdf,Bing direct search
Allegion,2021,https://www.allegion.com/content/dam/allegion-corp/migration/esg/ESG%20At%20a%20Glance.pdf,Bing direct search
Allegion,2022,https://www.allegion.com/content/dam/allegion-corp/migration/esg/docs/Allegion%20-%20Conflict%20Minerals%20Report%20FY2022.pdf,Bing direct search
Allegion,2023,https://www.allegion.com/content/dam/allegion-corp/migration/esg/docs/2023_ESG_discussion_SASB-UNSDG_6.30.2023.pdf,Bing direct search
Allegion,2024,https://investor.allegion.com/~/media/Files/A/Allegion-IR/press-release/q3-2024-allegion-earnings-call-press-release.pdf,Bing direct search
Alliance Data Systems,2019,https://www.oracle.com/a/ocom/docs/alliance-data-systems-case-study.pdf,Bing direct search
Alliance Data Systems,2020,https://www.walgreensbootsalliance.com/sites/www/files/asset/Walgreens-Boots-Alliance-Fiscal-2020-Corporate-Social-Responsibility-Performance-Data-Basis-of-Preparation.pdf,Bing direct search
Alliance Data Systems,2021,https://globaldataalliance.org/wp-content/uploads/2021/10/10042021cbdttelecom.pdf,Bing direct search
Alliant Energy Corp,2019,https://www.wispolitics.com/wp-content/uploads/2019/08/190806-AlliantEnergy.pdf,Bing direct search
Allstate Corp,2019,https://www.allstate.com/resources/allstate/attachments/social-responsibility/csr-report.pdf,Bing direct search
Allstate Corp,2020,https://www.allstateni.com/resources/allstateni/attachments/sustainable-development-goals-v1.pdf,Bing direct search
Allstate Corp,2021,https://www.allstate.com/resources/allstate/attachments/social-responsibility/csr-report.pdf,Bing direct search
Allstate Corp,2022,https://www.allstateni.com/resources/allstateni/attachments/ani-impact-report-sdg-2022.pdf,Bing direct search
Allstate Corp,2023,https://www.allstate.com/resources/allstate/attachments/social-responsibility/csr-report.pdf,Bing direct search
Allstate Corp,2024,https://www.allstate.com/resources/allstate/attachments/social-responsibility/csr-report.pdf,Bing direct search
Alphabet Inc Class A,2019,https://abc.xyz/assets/investor/static/pdf/2019Q3_alphabet_earnings_release.pdf?cache=d41c776,Bing direct search
Alphabet Inc Class A,2020,https://abc.xyz/assets/91/27/a6ed8339413ab66f449baff8f000/alphabet-2020-sustainability-bond-framework.pdf,Bing direct search
Alphabet Inc Class A,2021,https://abc.xyz/assets/a1/21/6915e9a14ffe8116202b99294e17/alphabet-2021-sustainability-bond-impact-report.pdf,Bing direct search
Alphabet Inc Class A,2022,https://abc.xyz/assets/36/d7/84a25d7246cc954a9442f95fcf73/alphabet-2022-sustainability-bond-impact-report.pdf,Bing direct search
Alphabet Inc Class A,2023,https://www.gstatic.com/gumdrop/sustainability/alphabet-2023-cdp-climate-change-response.pdf,Bing webpage search
Alphabet Inc Class C,2019,https://abc.xyz/assets/investor/static/pdf/2019Q3_alphabet_earnings_release.pdf?cache=d41c776,Bing direct search
Alphabet Inc Class C,2020,https://abc.xyz/assets/91/27/a6ed8339413ab66f449baff8f000/alphabet-2020-sustainability-bond-framework.pdf,Bing direct search
Alphabet Inc Class C,2021,https://abc.xyz/assets/a1/21/6915e9a14ffe8116202b99294e17/alphabet-2021-sustainability-bond-impact-report.pdf,Bing direct search
Alphabet Inc Class C,2022,https://abc.xyz/assets/36/d7/84a25d7246cc954a9442f95fcf73/alphabet-2022-sustainability-bond-impact-report.pdf,Bing direct search
Alphabet Inc Class C,2023,https://www.gstatic.com/gumdrop/sustainability/alphabet-2023-cdp-climate-change-response.pdf,Bing webpage search
Amazon.com Inc.,2020,https://sustainability.aboutamazon.com/2020-sustainability-report.pdf,Bing direct search
Amazon.com Inc.,2021,https://sustainability.aboutamazon.com/2021-sustainability-report.pdf,Bing direct search
Amazon.com Inc.,2022,https://sustainability.aboutamazon.com/2022-sustainability-report.pdf,Bing direct search
Amazon.com Inc.,2023,https://sustainability.aboutamazon.com/content/dam/sustainability-marketing-site/pdfs/reports-docs/2023-amazon-sustainability-report-aws-summary.pdf,Bing direct search
Amazon.com Inc.,2024,https://assets.aboutamazon.com/f3/d3/f9c962d0485da12fee5c726a4e4e/amazon-community-impact-report-2024-national-capital-region.pdf,Bing direct search
Ameren Corp,2022,https://s21.q4cdn.com/448935352/files/doc_downloads/2022/2022_Ameren_Sustainability_Report.pdf,Bing webpage search
Ameren Corp,2024,https://s21.q4cdn.com/448935352/files/doc_downloads/2024/12/Ameren-CDP-and-Limited-Assurance-Letter.pdf,Bing webpage search
American Airlines Group,2019,https://www.americanairlines.co.uk/content/images/customer-service/about-us/corporate-governance/aag-esg-climate-change-2019.pdf,Bing direct search
American Airlines Group,2020,https://www.americanairlines.be/content/images/customer-service/about-us/corporate-governance/esg/aag-esg-report-2020.pdf,Bing direct search
American Airlines Group,2023,https://s202.q4cdn.com/986123435/files/images/esg/American-Airlines-Sustainability-Report-2023.pdf,Bing webpage search
American Express Co,2019,https://www.americanexpress.com/content/dam/amex/en-us/newsroom/pdfs/American-Express-2019-2020-ESG-Report.pdf,Bing direct search
American Express Co,2020,https://www.americanexpress.com/content/dam/amex/uk/legal/Amex_Gender_Pay_Report_2020.pdf,Bing direct search
American Express Co,2021,https://www.americanexpress.com/content/dam/amex/en-us/newsroom/pdfs/AMEX2021InterimESGUpdateDEIProgressReport.pdf,Bing direct search
American Express Co,2022,https://www.americanexpress.com/content/dam/amex/en-us/newsroom/pdfs/AmericanExpress_DEI-Report_2022.pdf,Bing direct search
American Express Co,2023,https://www.americanexpress.com/content/dam/amex/en-us/newsroom/pdfs/AXP_2023_2024_ESG_Report.pdf,Bing direct search
American Express Co,2024,https://www.americanexpress.com/content/dam/amex/en-us/newsroom/pdfs/AXP_2023_2024_ESG_Report.pdf,Bing direct search
American International Group,2019,https://www.americanindustriesgroup.com/wp-content/uploads/2019/06/CSR-English-version-2018-compressed.pdf,Bing direct search
American Tower Corp.,2019,https://sustainserv.com/wp-content/uploads/2019/12/American-Towers_corporate_responsibility_2018_sustainability_report.pdf,Bing direct search
American Tower Corp.,2020,https://www.amminvest.com/wp-content/uploads/2020/11/AMT-American-Tower-Investor-Presentations-08.06.20.pdf,Bing direct search
American Tower Corp.,2021,https://netzerotracker.org/download/supporting_docs/ghg/2021_American_Tower_public.pdf,Bing direct search
American Tower Corp.,2024,https://pardot.americantower.com/l/25692/2024-07-16/7vpwpl/25692/1721136244NRF47Zs7/american_tower_2023_sustainability_executive_report.pdf,Bing direct search
Ameriprise Financial,2019,https://afi-www.ameriprise.com/binaries/content/assets/ampcom/ucm/p-067086.pdf,Bing direct search
Ameriprise Financial,2020,https://www.ameriprise.com/binaries/content/assets/ampcom/ucm/p-081479.pdf,Bing direct search
Ameriprise Financial,2021,https://www.ameriprise.com/binaries/content/assets/ampcom/2021-responsible-business-report-ameriprise.pdf,Bing direct search
Ameriprise Financial,2022,https://www.ameriprise.com/binaries/content/assets/ampcom/2022-responsible-business-report.pdf,Bing direct search
Ameriprise Financial,2023,https://www.ameriprise.com/binaries/content/assets/ampcom/2023-responsible-business-report.pdf,Bing direct search
Ameriprise Financial,2024,https://www.ameriprise.com/binaries/content/assets/ampcom/responsible-business/2024-responsible-business-report.pdf,Bing webpage search
AmerisourceBergen Corp,2019,https://www.amerisourcebergen.com/-/media/assets/amerisourcebergen/corporate_citizenship/abc_corpcitizenship_report_2019.pdf?la=en&hash=0BF538E339CA6B4115DEFEAA0D2A65F2C4A3DA2A,Bing direct search
AmerisourceBergen Corp,2021,https://www.amerisourcebergen.com/-/media/assets/amerisourcebergen/pdf/AmerisourceBergen_2021_GS_summaryreport.pdf,Bing direct search
AmerisourceBergen Corp,2022,https://www.amerisourcebergen.com/-/media/assets/amerisourcebergen/pdf/ab-fy22-esg-reporting-index.pdf,Bing direct search
AmerisourceBergen Corp,2023,https://www.amerisourcebergen.com/-/media/assets/amerisourcebergen/pdf/ab-fy22-esg-reporting-index.pdf,Bing direct search
AmerisourceBergen Corp,2024,https://www.amerisourcebergen.com/-/media/assets/amerisourcebergen/pdf/ab-fy22-esg-reporting-index.pdf,Bing direct search
Amgen Inc.,2022,https://www.amgen.de/images/pdf/amgen-2022-esg-report.pdf,Bing direct search
Anthem Inc.,2019,"https://pcg.law.harvard.edu/wp-content/uploads/brtpurposearchive/B.Corporate-Governance-Guidelines-Before/Anthem,%20Inc.pdf",Bing direct search
Anthem Inc.,2020,https://www.antheminc.com/cs/groups/wellpoint/@wp_about_government/documents/wlp_assets/d19n/mzk3/~edisp/2020-Anthem-Political-Giving-and-Related-Activity-Report-FINAL.pdf,Bing direct search
Anthem Inc.,2021,https://providers.anthem.com/docs/gpp/california-provider/CA_CAID_PopulationNeedsAssessmentReport.pdf,Bing direct search
Anthem Inc.,2022,https://www.anthem.wales/wp-content/uploads/2023/03/Anthem-ImpactReport2021-2022-Eng-Web-Singles1.pdf,Bing direct search
Anthem Inc.,2023,https://www.anthem.co.nz/wp-content/uploads/2023/09/ANTHEM_SUSTAINABILITY-REPORT_2023_20PP_JUN23_FINAL_DOUBLE-2-1.pdf,Bing direct search
Anthem Inc.,2024,https://www.anthem.co.nz/wp-content/uploads/2024/06/2024-Anthem-Sustainability-Update.pdf,Bing direct search
Aon plc,2019,https://mclagan.aon.com/aon.mclagan/media/files/2019/2019_10_ISS-climate-scorecard.pdf?ext=.pdf,Bing direct search
Aon plc,2020,https://workingtogether.aon.com/getmedia/2579eec8-579a-44e1-a646-0ca4292e610e/Aon-ESG-Brochure-040322.pdf,Bing direct search
Aon plc,2021,https://humancapital.aon.com/aon.humancapital/media/files/articles/2021/IFRS-Client-Alert_final.pdf?ext=.pdf,Bing direct search
Apartment Investment & Management,2019,https://www.essexapartmenthomes.com/-/media/Project/EssexPropertyTrust/PDFs/ESG-Reports/2019-CSR-Report.pdf?sc_lang=en&hash=E7882F7E14AC3B8C94534286BCFCCED1,Bing direct search
Apartment Investment & Management,2021,https://www.essexapartmenthomes.com/-/media/Project/EssexPropertyTrust/PDFs/ESG-Reports/2021-Essex-CSR-Report.pdf?sc_lang=en&hash=1E9B0A1F4A1118879ABA5D3312CC584F,Bing direct search
Apple Inc.,2019,https://www.apple.com/environment/pdf/Apple_Environmental_Responsibility_Report_2019.pdf,Bing direct search
Apple Inc.,2020,https://www.apple.com/euro/environment/pdf/a/generic/Apple_Environmental_Progress_Report_2020.pdf,Bing direct search
Apple Inc.,2021,https://www.apple.com/environment/pdf/Apple_Environmental_Progress_Report_2021.pdf,Bing direct search
Apple Inc.,2022,https://www.apple.com/in/environment/pdf/Apple_Environmental_Progress_Report_2022.pdf,Bing direct search
Apple Inc.,2023,https://images.apple.com/id/environment/pdf/products/iphone/iPhone_15_and_iPhone_15_Plus_PER_Sept2023.pdf,Bing direct search
Apple Inc.,2024,https://www.apple.com/environment/pdf/Apple_Environmental_Progress_Report_2024.pdf,Bing direct search
Applied Materials Inc.,2020,https://stagingaemaka.appliedmaterials.com/content/dam/site/company/csr/doc/Sustainability%20Report%202020_Corporate%20Governance.pdf,Bing direct search
Aptiv Plc,2019,https://www.aptiv.com/docs/default-source/csr/2019_aptiv_sustainabilityreport_final_8-5x11.pdf,Bing direct search
Aptiv Plc,2020,https://downloads.aptiv.com/libraries/docs/default-source/aptiv-storage/2020_aptiv_sustainabilityreport_apt001_v23.pdf?sfvrsn=d904f53d_5/2020_Aptiv_SustainabilityReport_APT001_v23.pdf,Bing direct search
Aptiv Plc,2021,https://downloads.aptiv.com/libraries/docs/default-source/aptiv-storage/2021_aptiv_sustainability_report.pdf?sfvrsn=6aa8c23d_5,Bing direct search
Aptiv Plc,2022,https://www.aptiv.com/docs/default-source/sustainability-report/2022_aptiv_sustainabilityreport_8.5x11_consolidated.pdf,Bing direct search
Aptiv Plc,2023,https://www.aptiv.com/docs/default-source/sustainability-report/2023_aptiv_sustainabilityreport_index.pdf?sfvrsn=7579f937_5,Bing direct search
Aptiv Plc,2024,https://www.aptiv.com/docs/default-source/sustainability-report/2024_aptiv_sustainabilityreport_summaryreport.pdf,Bing direct search
Archer-Daniels-Midland Co,2019,https://www.adm.com/globalassets/sustainability/sustainability-reports/pdfs/4019111_11_archer-daniels-midland_esg_clean-compressed.pdf/,Bing direct search
Archer-Daniels-Midland Co,2020,https://www.adm.com/globalassets/sustainability/sustainability-reports/2020_archer-daniels-midland_esg-report_wr-compressed.pdf/,Bing direct search
Archer-Daniels-Midland Co,2021,https://www.adm.com/globalassets/sustainability/sustainability-reports/pdfs/4019111_11_archer-daniels-midland_esg_clean-compressed.pdf/,Bing direct search
Archer-Daniels-Midland Co,2022,https://www.adm.com/globalassets/sustainability/sustainability-reports/pdfs/4019111_11_archer-daniels-midland_esg_clean-compressed.pdf/,Bing direct search
Archer-Daniels-Midland Co,2023,https://www.adm.com/globalassets/sustainability/sustainability-reports/final_archer-daniels-midland-adm_2023-corporate-sustainability-report_51424.pdf,Bing direct search
Archer-Daniels-Midland Co,2024,https://www.adm.com/globalassets/sustainability/sustainability-reports/pdfs/4019111_11_archer-daniels-midland_esg_clean-compressed.pdf/,Bing direct search
Arconic Inc.,2019,https://www.arconic.com/documents/42106/99198/arconic-publishes-its-2019-sustainability-report.pdf/99c8c607-bfbf-9fdf-d041-5bc8103509f0?t=1660573517030,Bing direct search
Arconic Inc.,2020,https://www.arconic.com/documents/42106/99198/Arconic-Publishes-2020-Sustainability-and-ESG-Report.pdf/7ea0c2d5-875b-75c2-a997-92a830b0f3ea?t=1660573515711,Bing direct search
Arconic Inc.,2021,https://www.arconic.com/documents/42106/99198/Arconic-Publishes-2021-ESG-Report.pdf/5ff58a6c-1d47-d73e-a4ca-7b9956aec7d1?t=1660573516371,Bing direct search
Arconic Inc.,2022,https://www.arconic.com/documents/42106/101796/Arconic-2022-ESG-Report.pdf/e9415df9-b11d-dec3-f56c-fd5c61a1bd44?t=1685561357401,Bing direct search
Arconic Inc.,2023,https://www.arconic.com/documents/42106/98309/24_ESG_overview.pdf,Bing direct search
Arconic Inc.,2024,https://arconic-pensions.co.uk/documents/arconic_pension_plan/app_implementation_2024.pdf,Bing direct search
Arista Networks,2019,https://www.arista.com/assets/data/pdf/Arista_CRR_Report_2019.pdf,Bing direct search
Arista Networks,2020,https://www.arista.com/assets/data/pdf/Arista_CRR_2020_FINAL_PUBLISH_Report.pdf,Bing direct search
Arista Networks,2021,https://www.arista.com/assets/data/pdf/AristaEnvironmentalPolicy.pdf,Bing direct search
Arista Networks,2022,https://www.arista.com/assets/data/pdf/Arista_CRR_2022.pdf,Bing direct search
Arista Networks,2023,https://www.arista.com/assets/data/pdf/Arista_CRR_2023.pdf,Bing direct search
Arista Networks,2024,https://www.arista.com/assets/data/pdf/AristaEnvironmentalPolicy.pdf,Bing direct search
Assurant,2019,https://www.assurant.com/documents/assurant/csr/assurant-sustainability-report-summary-infographic.pdf?sfvrsn=439c4d05_8,Bing direct search
Assurant,2020,https://www.assurant.com/documents/assurant/csr/aiz-07019-0120-assurant-social-responsibility-report-2020_v70720.pdf?sfvrsn=56d94205_5,Bing direct search
Assurant,2021,https://www.assurant.com/documents/assurant/csr/2021-eeo-1-report-.pdf?sfvrsn=c60d4305_10,Bing direct search
Assurant,2022,https://www.assurant.com/documents/assurant/csr/2022-assurant-esg.pdf?sfvrsn=2c9d4d05_11,Bing direct search
Assurant,2023,https://www.assurant.com/documents/assurant/csr/2023-assurant-sustainability-report.pdf,Bing direct search
Assurant,2024,https://www.assurant.com/documents/assurant/csr/2024-assurant-sustainability-report-infographic-summary.pdf,Bing direct search
Atmos Energy Corp,2021,https://atmosphere.atmosenergy.com/sustainability/downloads/2021%20EEO-1%20Reports%20(Consolidated%20Report).pdf,Bing direct search
Autodesk Inc.,2019,https://damassets.autodesk.net/content/dam/autodesk/www/sustainability/docs/pdf/autodesk-fy2019-sustainability-report.pdf,Bing direct search
Autodesk Inc.,2020,https://damassets.autodesk.net/content/dam/autodesk/www/pdfs/autodesk-fy2020-sustainability-report-Edit-Final.pdf,Bing direct search
Autodesk Inc.,2021,https://damassets.autodesk.net/content/dam/autodesk/www/pdfs/autodesk-2021-cdp-climate-change-disclosure.pdf,Bing direct search
Autodesk Inc.,2022,https://damassets.autodesk.net/content/dam/autodesk/www/sustainability/docs/pdf/autodesk-fy2022-impact-report.pdf,Bing direct search
Autodesk Inc.,2023,https://damassets.autodesk.com/content/dam/autodesk/www/pdfs/fy23-autodesk-impact-report-en.pdf,Bing direct search
Autodesk Inc.,2024,https://damassets.autodesk.net/content/dam/autodesk/www/pdfs/fy24-impact-report-executive-summary.pdf,Bing direct search
Avery Dennison Corp,2019,https://www.averydennison.com/content/dam/avery_dennison/corporate-new/global/english/documents/esg/Avery_Dennison_2019_CDP_Forest_Response.pdf,Bing direct search
Avery Dennison Corp,2020,https://www.averydennison.com/content/dam/avery_dennison/corporate-new/global/english/documents/esg/Avery_Dennison_CDP%20Climate_Change_Response_2020.pdf,Bing direct search
Avery Dennison Corp,2021,https://www.averydennison.com/content/dam/avery_dennison/corporate/global/english/documents/sustainability/esg/AveryDennison-ESG-download-Full%20year-2021.pdf,Bing direct search
Avery Dennison Corp,2022,https://esg.averydennison.com/content/dam/avery_dennison/corporate/global/english/documents/sustainability/esg/FINAL-2022-ESG-Download.pdf,Bing direct search
Avery Dennison Corp,2023,https://www.averydennison.com/content/dam/avery_dennison/corporate-new/global/english/documents/esg/Avery-Dennison-2023-CDP-Climate-Change.pdf,Bing direct search
Avery Dennison Corp,2024,https://www.averydennison.com/content/dam/avery_dennison/corporate/global/english/aboutus/averydennisonfoundation/CSR-reports/CSR-Report-2024-Publication_buttons.pdf,Bing direct search
Ball Corp,2021,https://www.ball.com/getattachment/03cb556b-9ace-4d8d-9b96-94c68079e06b/Ball-2021-Combined-Report.pdf,Bing direct search
Ball Corp,2022,https://www.ball.com/getmedia/cf6d3fc9-95de-482c-a219-adfe2c6f86d1/Ball2022_CR_PDF_031423-FINAL.pdf,Bing direct search
Ball Corp,2024,https://www.ball.com/getattachment/318cdc87-5e97-4291-b42e-79bbad714665/GRI-REPORT-2024-March-Update.pdf,Bing direct search
Bank of America Corp,2019,https://about.bankofamerica.com/content/dam/about/report-center/esg/2019/ESGData2019_R26_Final.pdf,Bing direct search
Bank of America Corp,2020,https://about.bankofamerica.com/content/dam/about/report-center/esg/2020/esg-performance-data-summary-2020.pdf,Bing direct search
Bank of America Corp,2021,https://about.bankofamerica.com/content/dam/about/report-center/esg/2021/2021-esg-performance-data-summary-and-global-reporting-initiative-Index.pdf,Bing direct search
Bank of America Corp,2022,https://about.bankofamerica.com/content/dam/about/report-center/esg/2022/BofA_2023_PDS_GRI_secured.pdf,Bing direct search
Bank of America Corp,2023,https://about.bankofamerica.com/content/dam/about/pdfs/sustainable-bond-report.pdf,Bing direct search
Bank of America Corp,2024,https://about.bankofamerica.com/content/dam/about/report-center/esg/2024/Sustainability_at_Bank_of_America_2024_Report.pdf,Bing direct search
The Bank of New York Mellon Corp.,2020,https://www.netzerotracker.org/download/supporting_docs/general/The_Bank_of_New_York_Mellon_2020_sustainability_report.pdf,Bing direct search
Berkshire Hathaway,2019,https://www.berkshirehathaway.com/letters/2019ltr.pdf,Bing direct search
Berkshire Hathaway,2020,https://www.climatebonds.net/files/files/2020-06_UK_Berkshire_Hathway%281%29.pdf,Bing direct search
Berkshire Hathaway,2021,https://berkshirehathaway.com/sustainability/berkshire2021eeo1.pdf,Bing direct search
Berkshire Hathaway,2022,https://berkshirehathaway.com/sustainability/berkshire2022eeo1.pdf,Bing direct search
Berkshire Hathaway,2023,https://business-integrity.ethics.org/wp-content/uploads/2023/04/Berkshire-Hathaway-esg-report-1.pdf,Bing direct search
Berkshire Hathaway,2024,https://www.berkshirehathaway.com/qtrly/3rdqtr24.pdf,Bing direct search
Best Buy Co. Inc.,2020,https://corporate.bestbuy.com/wp-content/uploads/2020/06/Best-Buy-Fiscal-2020-ESG-Report.pdf,Bing direct search
Best Buy Co. Inc.,2021,https://corporate.bestbuy.com/wp-content/uploads/2021/06/Environmental-Statement-2021.pdf,Bing direct search
Best Buy Co. Inc.,2023,https://corporate.bestbuy.com/wp-content/uploads/2024/02/2023-Best-Buy-CDP-Climate-Survey-Final.pdf,Bing direct search
Biogen Inc.,2021,https://www.biogen.com/content/dam/corporate/en_us/YIR-2021/Biogen-YearInReview-2021.pdf,Bing direct search
Biogen Inc.,2022,https://www.biogen.com/content/dam/corporate/international/global/en-US/docs/esg-report/2022-ESG-Report.pdf,Bing direct search
Biogen Inc.,2023,https://www.biogen.com/content/dam/corporate/international/global/en-US/docs/esg-report/2023-Corporate-Responsibility-Report.pdf,Bing direct search
BlackRock,2019,https://www.blackrock.com/corporate/literature/publication/blk-commentary-sustainability-reporting-convergence.pdf,Bing direct search
