,symbol,security,gics_sector,gics_industry,country,region
101,CNP,CenterPoint Energy,Utilities,Multi-Utilities,US,North America
102,CTL,CenturyLink Inc,Communication Services,Integrated Telecommunication Services,US,North America
103,CERN,Cerner,Health Care,Health Care Technology,US,North America
104,CF,CF Industries Holdings Inc,Materials,Fertilizers & Agricultural Chemicals,US,North America
105,SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,US,North America
106,CHTR,Charter Communications,Communication Services,Cable & Satellite,US,North America
107,CVX,Chevron Corp.,Energy,Integrated Oil & Gas,US,North America
108,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,US,North America
109,CB,Chubb Limited,Financials,Property & Casualty Insurance,US,North America
110,CHD,Church & Dwight,Consumer Staples,Household Products,US,North America
111,CI,CIGNA Corp.,Health Care,Managed Health Care,US,North America
112,XEC,Cimarex Energy,Energy,Oil & Gas Exploration & Production,US,North America
113,CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,US,North America
114,CTAS,Cintas Corporation,Industrials,Diversified Support Services,US,North America
115,CSCO,Cisco Systems,Information Technology,Communications Equipment,US,North America
116,C,Citigroup Inc.,Financials,Diversified Banks,US,North America
117,CFG,Citizens Financial Group,Financials,Regional Banks,US,North America
118,CTXS,Citrix Systems,Information Technology,Internet Software & Services,US,North America
119,CLX,The Clorox Company,Consumer Staples,Household Products,US,North America
120,CME,CME Group Inc.,Financials,Financial Exchanges & Data,US,North America
121,CMS,CMS Energy,Utilities,Multi-Utilities,US,North America
122,KO,Coca-Cola Company,Consumer Staples,Soft Drinks,US,North America
123,CTSH,Cognizant Technology Solutions,Information Technology,IT Consulting & Other Services,US,North America
124,CL,Colgate-Palmolive,Consumer Staples,Household Products,US,North America
125,CMCSA,Comcast Corp.,Communication Services,Cable & Satellite,US,North America
126,CMA,Comerica Inc.,Financials,Diversified Banks,US,North America
127,CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,US,North America
128,CXO,Concho Resources,Energy,Oil & Gas Exploration & Production,US,North America
129,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,US,North America
130,ED,Consolidated Edison,Utilities,Electric Utilities,US,North America
131,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,US,North America
132,COO,The Cooper Companies,Health Care,Health Care Supplies,US,North America
133,CPRT,Copart Inc,Industrials,Diversified Support Services,US,North America
134,GLW,Corning Inc.,Information Technology,Electronic Components,US,North America
135,COST,Costco Wholesale Corp.,Consumer Staples,Hypermarkets & Super Centers,US,North America
136,COTY,"Coty, Inc",Consumer Staples,Personal Products,US,North America
137,CCI,Crown Castle International Corp.,Real Estate,Specialized REITs,US,North America
138,CSX,CSX Corp.,Industrials,Railroads,US,North America
139,CMI,Cummins Inc.,Industrials,Industrial Machinery,US,North America
140,CVS,CVS Health,Health Care,Health Care Services,US,North America
141,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,US,North America
142,DHR,Danaher Corp.,Health Care,Health Care Equipment,US,North America
143,DRI,Darden Restaurants,Consumer Discretionary,Restaurants,US,North America
144,DVA,DaVita Inc.,Health Care,Health Care Facilities,US,North America
145,DE,Deere & Co.,Industrials,Agricultural & Farm Machinery,US,North America
146,DAL,Delta Air Lines Inc.,Industrials,Airlines,US,North America
147,XRAY,Dentsply Sirona,Health Care,Health Care Supplies,US,North America
148,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,US,North America
149,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,US,North America
150,DLR,Digital Realty Trust Inc,Real Estate,Specialized REITs,US,North America
151,DFS,Discover Financial Services,Financials,Consumer Finance,US,North America
152,DISCA,Discovery Inc. Class A,Communication Services,Broadcasting,US,North America
153,DISCK,Discovery Inc. Class C,Communication Services,Broadcasting,US,North America
154,DISH,Dish Network,Communication Services,Cable & Satellite,US,North America
155,DG,Dollar General,Consumer Discretionary,General Merchandise Stores,US,North America
156,DLTR,Dollar Tree,Consumer Discretionary,General Merchandise Stores,US,North America
157,D,Dominion Energy,Utilities,Electric Utilities,US,North America
158,DOV,Dover Corp.,Industrials,Industrial Machinery,US,North America
159,DOW,Dow Inc.,Materials,Commodity Chemicals,US,North America
160,DWDP,DowDuPont,Materials,Specialty Chemicals,US,North America
161,DTE,DTE Energy Co.,Utilities,Multi-Utilities,US,North America
162,DRE,Duke Realty Corp,Real Estate,Industrial REITs,US,North America
163,DUK,Duke Energy,Utilities,Electric Utilities,US,North America
164,DXC,DXC Technology,Information Technology,IT Consulting & Other Services,US,North America
165,ETFC,E*Trade,Financials,Investment Banking & Brokerage,US,North America
166,EMN,Eastman Chemical,Materials,Diversified Chemicals,US,North America
167,ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,US,North America
168,EBAY,eBay Inc.,Consumer Discretionary,Internet & Direct Marketing Retail,US,North America
169,ECL,Ecolab Inc.,Materials,Specialty Chemicals,US,North America
170,EIX,Edison Int'l,Utilities,Electric Utilities,US,North America
171,EW,Edwards Lifesciences,Health Care,Health Care Equipment,US,North America
172,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,US,North America
173,EMR,Emerson Electric Company,Industrials,Electrical Components & Equipment,US,North America
174,ETR,Entergy Corp.,Utilities,Electric Utilities,US,North America
175,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,US,North America
176,EFX,Equifax Inc.,Industrials,Research & Consulting Services,US,North America
177,EQIX,Equinix,Real Estate,Specialized REITs,US,North America
178,EQR,Equity Residential,Real Estate,Residential REITs,US,North America
179,ESS,"Essex Property Trust, Inc.",Real Estate,Residential REITs,US,North America
180,EL,Estee Lauder Cos.,Consumer Staples,Personal Products,US,North America
181,EVRG,Evergy,Utilities,Electric Utilities,US,North America
182,ES,Eversource Energy,Utilities,Multi-Utilities,US,North America
183,RE,Everest Re Group Ltd.,Financials,Reinsurance,US,North America
184,EXC,Exelon Corp.,Utilities,Multi-Utilities,US,North America
185,EXPE,Expedia Group,Consumer Discretionary,Internet & Direct Marketing Retail,US,North America
186,EXPD,Expeditors,Industrials,Air Freight & Logistics,US,North America
187,EXR,Extra Space Storage,Real Estate,Specialized REITs,US,North America
188,XOM,Exxon Mobil Corp.,Energy,Integrated Oil & Gas,US,North America
189,FFIV,F5 Networks,Information Technology,Communications Equipment,US,North America
190,FB,"Facebook, Inc.",Communication Services,Interactive Media & Services,US,North America
191,FAST,Fastenal Co,Industrials,Building Products,US,North America
192,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,US,North America
193,FDX,FedEx Corporation,Industrials,Air Freight & Logistics,US,North America
194,FIS,Fidelity National Information Services,Information Technology,Internet Software & Services,US,North America
195,FITB,Fifth Third Bancorp,Financials,Regional Banks,US,North America
196,FE,FirstEnergy Corp,Utilities,Electric Utilities,US,North America
197,FRC,First Republic Bank,Financials,Regional Banks,US,North America
198,FISV,Fiserv Inc,Information Technology,Internet Software & Services,US,North America
199,FLT,FleetCor Technologies Inc,Information Technology,Data Processing & Outsources Services,US,North America
200,FLIR,FLIR Systems,Information Technology,Electronic Equipment & Instruments,US,North America
201,FLS,Flowserve Corporation,Industrials,Industrial Machinery,US,North America
202,FLR,Fluor Corp.,Industrials,Construction & Engineering,US,North America
203,FMC,FMC Corporation,Materials,Fertilizers & Agricultural Chemicals,US,North America
204,FL,Foot Locker Inc,Consumer Discretionary,Apparel Retail,US,North America
205,F,Ford Motor,Consumer Discretionary,Automobile Manufacturers,US,North America
206,FTNT,Fortinet,Information Technology,Systems Software,US,North America
207,FTV,Fortive Corp,Industrials,Industrial Machinery,US,North America
208,FBHS,Fortune Brands Home & Security,Industrials,Building Products,US,North America
209,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,US,North America
210,FCX,Freeport-McMoRan Inc.,Materials,Mining,US,North America
211,GPS,Gap Inc.,Consumer Discretionary,Apparel Retail,US,North America
212,GRMN,Garmin Ltd.,Consumer Discretionary,Consumer Electronics,US,North America
213,IT,Gartner Inc,Information Technology,IT Consulting & Other Services,US,North America
214,GD,General Dynamics,Industrials,Aerospace & Defense,US,North America
215,GE,General Electric,Industrials,Industrial Conglomerates,US,North America
216,GIS,General Mills,Consumer Staples,Packaged Foods & Meats,US,North America
217,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,US,North America
218,GPC,Genuine Parts,Consumer Discretionary,Specialty Stores,US,North America
219,GILD,Gilead Sciences,Health Care,Biotechnology,US,North America
220,GPN,Global Payments Inc.,Information Technology,Data Processing & Outsourced Services,US,North America
221,GS,Goldman Sachs Group,Financials,Investment Banking & Brokerage,US,North America
222,GWW,Grainger (W.W.) Inc.,Industrials,Industrial Machinery,US,North America
223,HAL,Halliburton Co.,Energy,Oil & Gas Equipment & Services,US,North America
224,HBI,Hanesbrands Inc,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
225,HOG,Harley-Davidson,Consumer Discretionary,Motorcycle Manufacturers,US,North America
226,HRS,Harris Corporation,Industrials,Aerospace & Defense,US,North America
227,HIG,Hartford Financial Svc.Gp.,Financials,Property & Casualty Insurance,US,North America
228,HAS,Hasbro Inc.,Consumer Discretionary,Leisure Products,US,North America
229,HCA,HCA Holdings,Health Care,Health Care Facilities,US,North America
230,HCP,HCP Inc.,Real Estate,Health Care REITs,US,North America
231,HP,Helmerich & Payne,Energy,Oil & Gas Drilling,US,North America
232,HSIC,Henry Schein,Health Care,Health Care Distributors,US,North America
233,HSY,The Hershey Company,Consumer Staples,Packaged Foods & Meats,US,North America
234,HES,Hess Corporation,Energy,Integrated Oil & Gas,US,North America
235,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
236,HLT,Hilton Worldwide Holdings Inc,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",US,North America
237,HFC,HollyFrontier Corp,Energy,Oil & Gas Refining & Marketing,US,North America
238,HOLX,Hologic,Health Care,Health Care Equipment,US,North America
239,HD,Home Depot,Consumer Discretionary,Home Improvement Retail,US,North America
240,HON,Honeywell Int'l Inc.,Industrials,Industrial Conglomerates,US,North America
241,HRL,Hormel Foods Corp.,Consumer Staples,Packaged Foods & Meats,US,North America
242,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,US,North America
243,HPQ,HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",US,North America
244,HUM,Humana Inc.,Health Care,Managed Health Care,US,North America
245,HBAN,Huntington Bancshares,Financials,Regional Banks,US,North America
246,HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,US,North America
247,IDXX,IDEXX Laboratories,Health Care,Health Care Equipment,US,North America
248,INFO,IHS Markit Ltd.,Industrials,Research & Consulting Services,US,North America
249,ITW,Illinois Tool Works,Industrials,Industrial Machinery,US,North America
250,ILMN,Illumina Inc,Health Care,Life Sciences Tools & Services,US,North America
251,IR,Ingersoll-Rand PLC,Industrials,Industrial Machinery,US,North America
252,INTC,Intel Corp.,Information Technology,Semiconductors,US,North America
253,ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,US,North America
254,IBM,International Business Machines,Information Technology,IT Consulting & Other Services,US,North America
255,INCY,Incyte,Health Care,Biotechnology,US,North America
256,IP,International Paper,Materials,Paper Packaging,US,North America
257,IPG,Interpublic Group,Communication Services,Advertising,US,North America
258,IFF,Intl Flavors & Fragrances,Materials,Specialty Chemicals,US,North America
259,INTU,Intuit Inc.,Information Technology,Internet Software & Services,US,North America
260,ISRG,Intuitive Surgical Inc.,Health Care,Health Care Equipment,US,North America
261,IVZ,Invesco Ltd.,Financials,Asset Management & Custody Banks,US,North America
262,IPGP,IPG Photonics Corp.,Information Technology,Electronic Manufacturing Services,US,North America
263,IQV,IQVIA Holdings Inc.,Health Care,Life Sciences Tools & Service,US,North America
264,IRM,Iron Mountain Incorporated,Real Estate,Specialized REITs,US,North America
265,JKHY,Jack Henry & Associates Inc,Information Technology,Data Processing & Outsourced Services,US,North America
266,JEC,Jacobs Engineering Group,Industrials,Construction & Engineering,US,North America
267,JBHT,J. B. Hunt Transport Services,Industrials,Trucking,US,North America
268,JEF,Jefferies Financial Group,Financials,Multi-Sector Holdings,US,North America
269,SJM,JM Smucker,Consumer Staples,Packaged Foods & Meats,US,North America
270,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,US,North America
271,JCI,Johnson Controls International,Industrials,Building Products,US,North America
272,JPM,JPMorgan Chase & Co.,Financials,Diversified Banks,US,North America
273,JNPR,Juniper Networks,Information Technology,Communications Equipment,US,North America
274,KSU,Kansas City Southern,Industrials,Railroads,US,North America
275,K,Kellogg Co.,Consumer Staples,Packaged Foods & Meats,US,North America
276,KEY,KeyCorp,Financials,Regional Banks,US,North America
277,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,US,North America
278,KMB,Kimberly-Clark,Consumer Staples,Household Products,US,North America
279,KIM,Kimco Realty,Real Estate,Retail REITs,US,North America
280,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,US,North America
281,KLAC,KLA-Tencor Corp.,Information Technology,Semiconductor Equipment,US,North America
282,KSS,Kohl's Corp.,Consumer Discretionary,General Merchandise Stores,US,North America
283,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,US,North America
284,KR,Kroger Co.,Consumer Staples,Food Retail,US,North America
285,LB,L Brands Inc.,Consumer Discretionary,Apparel Retail,US,North America
286,LLL,L-3 Communications Holdings,Industrials,Aerospace & Defense,US,North America
287,LH,Laboratory Corp. of America Holding,Health Care,Health Care Services,US,North America
288,LRCX,Lam Research,Information Technology,Semiconductor Equipment,US,North America
289,LW,Lamb Weston Holdings Inc,Consumer Staples,Packaged Foods & Meats,US,North America
290,LEG,Leggett & Platt,Consumer Discretionary,Home Furnishings,US,North America
291,LEN,Lennar Corp.,Consumer Discretionary,Homebuilding,US,North America
292,LLY,Lilly (Eli) & Co.,Health Care,Pharmaceuticals,US,North America
293,LNC,Lincoln National,Financials,Multi-line Insurance,US,North America
294,LIN,Linde plc,Materials,Industrial Gases,US,North America
295,LKQ,LKQ Corporation,Consumer Discretionary,Distributors,US,North America
296,LMT,Lockheed Martin Corp.,Industrials,Aerospace & Defense,US,North America
297,L,Loews Corp.,Financials,Multi-line Insurance,US,North America
298,LOW,Lowe's Cos.,Consumer Discretionary,Home Improvement Retail,US,North America
299,LYB,LyondellBasell,Materials,Specialty Chemicals,US,North America
300,MTB,M&T Bank Corp.,Financials,Regional Banks,US,North America
301,MAC,Macerich,Real Estate,Retail REITs,US,North America
302,M,Macy's Inc.,Consumer Discretionary,Department Stores,US,North America
303,MRO,Marathon Oil Corp.,Energy,Oil & Gas Exploration & Production,US,North America
304,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,US,North America
305,MAR,Marriott Int'l.,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",US,North America
306,MMC,Marsh & McLennan,Financials,Insurance Brokers,US,North America
307,MLM,Martin Marietta Materials,Materials,Construction Materials,US,North America
308,MAS,Masco Corp.,Industrials,Building Products,US,North America
309,MA,Mastercard Inc.,Information Technology,IT Services,US,North America
310,MAT,Mattel Inc.,Consumer Discretionary,Leisure Products,US,North America
311,MKC,McCormick & Co.,Consumer Staples,Packaged Foods & Meats,US,North America
312,MXIM,Maxim Integrated Products Inc,Information Technology,Semiconductors,US,North America
313,MCD,McDonald's Corp.,Consumer Discretionary,Restaurants,US,North America
314,MCK,McKesson Corp.,Health Care,Health Care Distributors,US,North America
315,MDT,Medtronic plc,Health Care,Health Care Equipment,US,North America
316,MRK,Merck & Co.,Health Care,Pharmaceuticals,US,North America
317,MET,MetLife Inc.,Financials,Life & Health Insurance,US,North America
318,MTD,Mettler Toledo,Health Care,Life Sciences Tools & Services,US,North America
319,MGM,MGM Resorts International,Consumer Discretionary,Casinos & Gaming,US,North America
320,MCHP,Microchip Technology,Information Technology,Semiconductors,US,North America
321,MU,Micron Technology,Information Technology,Semiconductors,US,North America
322,MSFT,Microsoft Corp.,Information Technology,Systems Software,US,North America
323,MAA,Mid-America Apartments,Real Estate,Residential REITs,US,North America
324,MHK,Mohawk Industries,Consumer Discretionary,Home Furnishings,US,North America
325,TAP,Molson Coors Brewing Company,Consumer Staples,Brewers,US,North America
326,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,US,North America
327,MNST,Monster Beverage,Consumer Staples,Soft Drinks,US,North America
328,MCO,Moody's Corp,Financials,Financial Exchanges & Data,US,North America
329,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,US,North America
330,MOS,The Mosaic Company,Materials,Fertilizers & Agricultural Chemicals,US,North America
331,MSI,Motorola Solutions Inc.,Information Technology,Communications Equipment,US,North America
332,MSCI,MSCI Inc,Financials,Financial Exchanges & Data,US,North America
333,MYL,Mylan N.V.,Health Care,Pharmaceuticals,US,North America
334,NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,US,North America
335,NOV,National Oilwell Varco Inc.,Energy,Oil & Gas Equipment & Services,US,North America
336,NKTR,Nektar Therapeutics,Health Care,Pharmaceuticals,US,North America
337,NTAP,NetApp,Information Technology,Internet Software & Services,US,North America
338,NFLX,Netflix Inc.,Communication Services,Movies & Entertainment,US,North America
339,NWL,Newell Brands,Consumer Discretionary,Housewares & Specialties,US,North America
340,NEM,Newmont Mining Corporation,Materials,Mining,US,North America
341,NWSA,News Corp. Class A,Communication Services,Publishing,US,North America
342,NWS,News Corp. Class B,Communication Services,Publishing,US,North America
343,NEE,NextEra Energy,Utilities,Multi-Utilities,US,North America
344,NLSN,Nielsen Holdings,Industrials,Research & Consulting Services,US,North America
345,NKE,Nike,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
346,NI,NiSource Inc.,Utilities,Multi-Utilities,US,North America
347,NBL,Noble Energy Inc,Energy,Oil & Gas Exploration & Production,US,North America
348,JWN,Nordstrom,Consumer Discretionary,Department Stores,US,North America
349,NSC,Norfolk Southern Corp.,Industrials,Railroads,US,North America
350,NTRS,Northern Trust Corp.,Financials,Asset Management & Custody Banks,US,North America
351,NOC,Northrop Grumman Corp.,Industrials,Aerospace & Defense,US,North America
352,NCLH,Norwegian Cruise Line,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",US,North America
353,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,US,North America
354,NUE,Nucor Corp.,Materials,Steel,US,North America
355,NVDA,Nvidia Corporation,Information Technology,Semiconductors,US,North America
356,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,US,North America
357,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,US,North America
358,OMC,Omnicom Group,Communication Services,Advertising,US,North America
359,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,US,North America
360,ORCL,Oracle Corp.,Information Technology,Application Software,US,North America
361,PCAR,PACCAR Inc.,Industrials,Construction Machinery & Heavy Trucks,US,North America
362,PKG,Packaging Corporation of America,Materials,Paper Packaging,US,North America
363,PH,Parker-Hannifin,Industrials,Industrial Machinery,US,North America
364,PAYX,Paychex Inc.,Information Technology,Internet Software & Services,US,North America
365,PYPL,PayPal,Information Technology,Data Processing & Outsourced Services,US,North America
366,PNR,Pentair plc,Industrials,Industrial Machinery,US,North America
367,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,US,North America
368,PEP,PepsiCo Inc.,Consumer Staples,Soft Drinks,US,North America
369,PKI,PerkinElmer,Health Care,Health Care Equipment,US,North America
370,PRGO,Perrigo,Health Care,Pharmaceuticals,US,North America
371,PFE,Pfizer Inc.,Health Care,Pharmaceuticals,US,North America
372,PM,Philip Morris International,Consumer Staples,Tobacco,US,North America
373,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,US,North America
374,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,US,North America
375,PXD,Pioneer Natural Resources,Energy,Oil & Gas Exploration & Production,US,North America
376,PNC,PNC Financial Services,Financials,Regional Banks,US,North America
377,RL,Polo Ralph Lauren Corp.,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",US,North America
378,PPG,PPG Industries,Materials,Specialty Chemicals,US,North America
379,PPL,PPL Corp.,Utilities,Electric Utilities,US,North America
380,PFG,Principal Financial Group,Financials,Life & Health Insurance,US,North America
381,PG,Procter & Gamble,Consumer Staples,Personal Products,US,North America
382,PGR,Progressive Corp.,Financials,Property & Casualty Insurance,US,North America
383,PLD,Prologis,Real Estate,Industrial REITs,US,North America
